id,question_text,option_a,option_b,option_c,option_d,answer,difficulty,difficulty_numeric,answer_numeric,tag_encoded,option_a_numeric,option_b_numeric,option_c_numeric,option_d_numeric,correct_option_value,question_length,question_word_count,options_mean,options_std,options_range,answer_position,difficulty_rarity,difficulty_bin
77,"The number of members in club P to that in Q is in the ratio of p : q. In clubs P and Q, 80% and 50% of the members are male, respectively, and the difference between the number of females is 10% of the total number of members in P and Q combined. What is the value of 7p + 5q, if there are more females in Q than in P?",45,43,64,37,b,Difficult,3,1,1,45.0,43.0,64.0,37.0,43.0,1.1599736175227098,1.5969639796221977,-0.6026679573476983,-0.5247459446680256,-0.5278507077272658,1,0.05,difficult
74,"A store has three products, X, Y and Z, with production costs in the ratio of 8 : 5 : 7. If the store sells X, Y and Z with profits of 25%, 22%, and 20%, respectively, what is the total percentage profit from all three products?",22.50%,20.50%,21.33%,24.33%,a,Difficult,3,0,1,22.5,20.5,21.33,24.33,22.5,0.43418006912861207,0.524456270003529,-0.6122046925258915,-0.5330132886751777,-0.5366380164124928,0,0.05,difficult
11,60% of 264 is the same as:,10% of 44,15% of 1056,30% of 132,None of these,b,Very easy,0,1,1,869.0,2338.0,7915.0,1780.0,2338.0,-1.1769220932407038,-1.1915560653863408,0.605628976281656,2.0950247821945647,2.134131150779748,1,0.05,very_easy
32,"If A is 50% more than C and B is 25% less than C, A is what percent more/less than B?",70,80,90,100,d,Easy,1,3,1,70.0,80.0,90.0,100.0,100.0,-0.7063526497763988,-0.5909517479998864,-0.5883162829216751,-0.5237242714666714,-0.5267129465681946,3,0.05,easy
7,860% of 50 + 50% of 860 =?,430,516,860,960,c,Very easy,0,2,1,430.0,516.0,860.0,960.0,860.0,-1.1769220932407038,-1.148655757001594,-0.3577390500903361,-0.32136430531090476,-0.33708608672298773,2,0.05,very_easy
63,"The number of employees in company A is 80% of the number of employees in company B, and the number of employees in company C is 40% less than that in company B. The average number of employees in companies A, B and C is 4800. There are 1200 and 1400 male employees in A and C, respectively. What is the average number of female employees in companies A and C?",2900,3200,2500,2600,a,Difficult,3,0,1,2900.0,3200.0,2500.0,2600.0,2900.0,1.4869795019640066,1.554063671237451,0.44386374533403067,-0.27327172302012065,-0.2726129543756174,0,0.05,difficult
22,"If 18% of x is the same as 13.50% of y, 50% of x is the same as:",12.50% of y,17.50% of y,25% of y,37.50% of,d,Easy,1,3,1,3295.0,2359.0,5419.0,8690.0,8690.0,-0.8738434686365751,-0.7196526731541266,1.25772724275149,1.7844511848075217,1.862964741201102,3,0.05,easy
47,"Due to an increment of 20% in the price of eggs, 5 less eggs are available for Rs. 200. What is the new rate of a dozen eggs?",Rs. 60,Rs. 72,Rs. 80,Rs. 96,d,Moderate,2,3,1,60.0,72.0,80.0,96.0,96.0,-0.38732251861415795,-0.29064958930665913,-0.5913576973695741,-0.5219161942181986,-0.5244374242500521,3,0.05,moderate
75,"A group of investors invest a certain amount in a startup. They make a profit of 50% of the total investment each year and reinvest 80% of the total revenue (principal + profit) in the business while distributing the remaining revenue as a bonus to the employees. They repeat this cycle for 3 years. If the revenue at the end of the third year was Rs. 75,600, what was the amount (in Rs.) of money they distributed as bonuses at the end of the 2nd year?","12,600","14,300","11,600","13,200",a,Difficult,3,0,1,4299.0,5058.0,5047.0,8593.0,4299.0,2.2287245569162164,2.1975682970086523,1.5651001903922777,1.0582675347779238,1.0904249141917293,0,0.05,difficult
44,"A student got 80% marks in an exam that has four subjects. He gets 75% marks in the first subject, 60% in the second, 90% in the third. If each subject has equal maximum marks, how many marks did he get out of 80 in the fourth subject?",60,66,72,76,d,Moderate,2,3,1,60.0,66.0,72.0,76.0,76.0,0.4900103420820042,0.5673565783882758,-0.5945892002204667,-0.5286041715350973,-0.5320224986438603,3,0.05,moderate
49,"Raju, Sanju and Kartik purchased an identical bike for the same price and all of them sold their bikes one year later. Raju sold his bike 25% cheaper than that of Sanju and 25% dearer than that of Kartik. The amount at which Kartik sold his bike is what percentage of the amount at which Sanju sold his bike?",30,40,50,60,d,Moderate,2,3,1,30.0,40.0,50.0,60.0,60.0,1.0722403314530937,1.03925997062049,-0.6035233551611698,-0.5237242714666714,-0.5267129465681946,3,0.05,moderate
21,"If x is 75% of y, y is what percent of x?",100,122.22,133.33,140,c,Easy,1,2,1,100.0,122.22,133.33,140.0,133.33,-1.0572857940548637,-0.9770545234626071,-0.5735321573788413,-0.5199073734078652,-0.5229204093712905,2,0.05,easy
58,A student got 175 marks in a test paper. His percent of marks would have been 47.50% had he got 15 more marks. Find the percentage of marks he actually got.,37.5,40,43.75,48,c,Moderate,2,2,1,37.5,40.0,43.75,48.0,43.75,-0.14007416696342134,-0.1619486641524189,-0.604545080327261,-0.5306026097611507,-0.5341083941021576,2,0.05,moderate
38,"Out of two numbers, 66.67% of the bigger number is equal to 90% of the smaller number. If the sum of the numbers is 188, what is the value of the greater number?",100,108,112,120,b,Easy,1,1,1,100.0,108.0,112.0,120.0,108.0,-0.10019540056814125,-0.07614804738292541,-0.5788118627719909,-0.5275087318490214,-0.5305054837650987,1,0.05,easy
8,45% of 750 - 25% of 480 =?,216,217.5,236.5,245,b,Very easy,0,1,1,216.0,217.5,236.5,245.0,217.5,-1.1769220932407038,-1.148655757001594,-0.5336658670609908,-0.5225786061699059,-0.527092200287885,1,0.05,very_easy
15,0.01 is what percent of 0.1?,,,10,100,b,Very easy,0,1,1,0.0,0.0,10.0,100.0,0.0,-1.160970586682592,-1.2344563737710876,-0.6101764492659488,-0.4942854571204001,-0.5001651861898656,1,0.05,very_easy
